8.66706	-208.109	-77.6083
5.23368	-212.606	-85.9615
2.09004	-211.647	-95.7442
-1.81538	-213.721	-105.066
-8.80722	-214.992	-113.382
-14.8411	-221.13	-119.757
-23.8723	-223.251	-124.901
-33.8061	-224.874	-129.273
-36.2279	-235.215	-128.925
-42.0466	-247.37	-128.898
-48.7013	-258.606	-127.495
-53.1085	-270.554	-127.395
-54.3267	-281.667	-124.309
-56.6863	-291.37	-121.955
-54.3729	-300.775	-118.845
-52.3777	-311.734	-116.244
-47.6353	-321.076	-116.856
-43.0006	-328.231	-122.869
-37.6492	-336.079	-127.865
-32.3591	-342.742	-133.153
-21.6775	-345.457	-127.569
-12.9879	-348.498	-123.53
-5.37268	-347.052	-115.791
-2.98156	-340.443	-106.708
-6.03574	-330.184	-102.927
-12.7235	-329.05	-111.058
-14.8307	-336.099	-120.074
-23.979	-332.029	-121.454
-28.4445	-323.51	-116.198
-34.8762	-315.625	-112.084
-40.5752	-303.377	-111.391
-43.497	-290.816	-116.318
-46.5291	-282.304	-120.644
-44.7314	-269.923	-122.62
-39.6123	-259.186	-123.643
-35.6161	-250.182	-125.587
-29.3547	-241.683	-125.792
-22.2683	-231.491	-123.182
-13.2861	-223.224	-118.716
-6.24694	-218.73	-111.407
-0.432606	-218.468	-103.131
3.92354	-215.077	-92.2247
7.3414	-219.811	-82.1545
9.59627	-227.934	-75.0461
11.7765	-238.972	-70.9586
13.3357	-250.11	-68.2705
14.7423	-259.433	-64.7803
18.9345	-266.74	-57.1249
24.7973	-270.908	-46.8238
30.2229	-270.302	-37.5486
36.6686	-268.423	-29.4263
39.5701	-276.392	-19.0948
33.783	-286.127	-17.6313
28.0673	-280.453	-25.4029
22.2379	-289.825	-22.8402
20.8471	-282.099	-31.3616
14.2562	-290.771	-34.6308
10.8473	-299.109	-39.4959
9.23374	-300.93	-51.8167
7.83596	-303.772	-61.7655
4.80044	-313.197	-63.9613
3.73002	-320.242	-71.7669
1.03972	-321.109	-82.5059
-6.97817	-318.435	-92.1482
-15.2257	-315.307	-97.7565
-24.7786	-310.484	-102.574
-34.4624	-303.312	-107.924
-39.5684	-295.609	-112.082
-43.8708	-283.724	-118.801
-45.3935	-271.185	-122.609
-39.9719	-262.367	-122.126
-33.8092	-252.3	-123.099
-27.535	-244.369	-123.051
-19.4078	-233.777	-120.397
-13.2454	-225.053	-117.986
-7.56307	-217.456	-112.107
-2.50823	-209.709	-104.367
-0.157475	-206.904	-94.8611
3.07233	-201.862	-85.8808
6.07424	-197.069	-77.2968
15.1343	-196.602	-71.5914
14.2506	-206.842	-69.3054
15.4752	-216.469	-65.3327
20.336	-220.643	-56.0977
21.8782	-230.421	-54.1771
22.6362	-240.732	-58.2453
17.7281	-248.83	-63.566
10.7912	-252.832	-72.572
6.77978	-259.268	-88.4752
1.5636	-266.423	-94.3073
96.6925	-153.347	-81.9792
97.5961	-145.576	-90.1892
97.9537	-145.23	-101.163
101.275	-146.028	-111.117
103.202	-147.778	-121.955
106.736	-146.876	-132.729
113.659	-145.615	-141.754
121.797	-144.033	-148.937
129.872	-141.117	-155.654
139.398	-142.73	-159.659
149.168	-145.02	-163.436
159.065	-148.825	-165.884
155.619	-156.545	-159.67
166.211	-157.617	-162.271
176.278	-162.252	-161.923
190.284	-165.584	-165.02
180.111	-167.037	-159.506
189.271	-171.979	-160.535
197.613	-178.587	-162.079
207.726	-182.895	-164.103
209.157	-194.512	-165.573
211.27	-203.825	-168.823
213.789	-215.677	-168.473
214.888	-226.151	-163.768
214.367	-233.481	-156.5
206.949	-229.878	-149.493
204.295	-215.986	-158.329
203.678	-204.234	-159.773
199.912	-209.988	-150.396
200.453	-220.97	-145.646
198.277	-220.373	-133.759
195.63	-208.622	-137.087
194.948	-196.557	-145.973
191.861	-202.598	-133.869
193.826	-212.997	-125.415
194.553	-222.337	-119.13
199.991	-232.696	-119.615
202.371	-234.64	-109.405
196.266	-226.447	-111.661
192.044	-220.304	-103.323
192.467	-219.77	-92.9705
183.378	-213.885	-95.8743
179.747	-209.278	-104.62
178.315	-201.732	-118.762
180.84	-190.019	-137.619
182.649	-179.986	-150.268
179.269	-171.813	-155.432
172	-176.544	-146.123
169.446	-185.18	-134.244
166.494	-192.031	-125.96
172.189	-186.345	-135.336
174.358	-193.461	-127.801
163.185	-198.524	-117.357
152.308	-197.526	-114.71
143.001	-191.157	-115.372
136.538	-183.77	-118.344
130.885	-174.414	-126.365
134.158	-167.88	-137.779
150.661	-166.074	-146.025
162.138	-168.089	-149.002
168.418	-176.758	-143.933
168.218	-183.994	-135.629
162.247	-189.033	-128.745
152.495	-190.843	-121.645
141.08	-184.095	-122.166
134.88	-171.003	-133.969
127.634	-160.533	-141.612
118.195	-155.458	-139.278
109.902	-154.919	-128.877
112.082	-160.839	-116.002
110.392	-160.162	-104.503
108.945	-158.166	-92.5231
106.974	-162.356	-81.4533
116.412	-167.418	-85.9207
120.677	-169.481	-96.1301
118.228	-166.626	-107.715
121.766	-169.205	-118.192
129.925	-176.433	-111.101
130.89	-178.878	-100.593
128.262	-177.412	-91.0471
132.485	-179.35	-104.708
137.137	-184.731	-112.058
142.619	-188.812	-98.1119
146.018	-193.318	-89.6063
137.932	-191.558	-83.5791
145.446	-198.047	-81.3311
150.655	-204.599	-73.6331
149.014	-206.73	-59.4993
146.844	-206.472	-74.576
148.561	-208.545	-62.1542
147.168	-212.01	-50.964
143.032	-214.889	-42.1955
142.114	-218.104	-31.7012
151.974	-218.759	-35.1567
162.206	-219.842	-39.8733
172.326	-223.097	-37.437
177.715	-216.68	-47.6224
182.123	-213.347	-57.1854
175.136	-216.006	-48.7174
164.181	-217.831	-44.5322
158.471	-211.867	-50.7244
152.353	-209.432	-58.5375
162.26	-207.684	-63.4173
174.192	-208.154	-68.167
171.727	-211.361	-54.7629
175.532	-208.701	-68.4131
168.325	-207.161	-81.1161
178.515	-211.266	-84.7521
187.621	-215.621	-82.7511
188.834	-217.645	-92.5628
178.908	-210.824	-94.7608
168.059	-205.602	-91.4518
161.807	-205.614	-82.31
164.588	-206.758	-71.9182
53.6796	-305.79	-9.3523
44.0546	-303.727	-6.96156
34.263	-298.305	-12.3889
25.076	-294.354	-20.7293
31.9794	-298.69	-13.063
41.6929	-302.693	-7.72491
49.5865	-309.141	-8.5182
58.8181	-311.549	-13.9227
64.11	-303.202	-11.0008
55.2015	-302.88	-5.92137
45.4351	-300.649	-3.36441
40.1677	-291.765	-7.06908
38.6258	-285.315	-16.4295
40.7808	-294.549	-6.8238
47.9362	-300.702	-1.1987
55.4509	-300.149	6.22969
44.09	-297.74	10.1338
38.6739	-289.223	6.95724
